id,log_price
10550345,4.0593259091138485
12135309,5.311371705028067
17845579,3.7825895810964605
17887871,4.463465262200952
20310828,4.768724367996056
16367772,5.114477972659048
14007277,5.008649944014197
10187948,4.698460235669385
1979502,5.163412926225872
4025466,4.390418634471911
7010681,4.48831134364075
2210088,4.642154342874799
16487475,4.140998030087142
7132520,4.583167400204774
6329731,4.122776133229048
16633430,4.4309749251923485
1586489,3.9536620967929856
14556587,5.898008604572967
20332537,5.621850666558613
19504228,4.104050917014391
7124926,4.361494493263437
724656,4.976911208095938
17857598,5.53501429499442
7198878,3.9455632114499037
1954429,4.17200079668139
17552926,4.603370657787909
18947464,5.110169949648055
555596,4.043906652231485
8687518,3.9176482436968727
2754975,3.9374657638325594
15591048,4.65658782576779
68403,4.486271447003909
16123133,3.8195073376448585
16545677,5.368519286641334
9909328,5.774774246074454
9372609,5.309801390049712
15507297,4.192486296700205
3104839,5.545004769372484
5628808,4.843444988114833
10043483,4.156069186991492
13882820,4.570054356574367
5804060,4.7838548973831285
13880330,4.591314060919933
16515346,4.928624684125005
9734018,4.065435230464158
13343870,3.511943450881914
10102418,4.434709436086073
20903084,4.967135658036304
17642625,5.771667013651622
12547180,4.123687420978325
15509545,3.991345976662421
253466,3.7259475130357655
13223336,4.151110289386961
17152842,5.03265736756854
8411226,4.316610588669876
16234017,4.764108901164622
2627940,4.967714430612284
13669161,4.88552977391022
20933293,4.246581487158954
7930895,3.953518116114431
16812656,4.200062181251363
13031184,5.021271292771421
476919,5.124425400620006
20729133,4.311243935172827
15755492,4.707969109572179
16707888,4.027401851545405
3466620,5.655276882432469
17498442,5.187933600247451
12364198,4.401841524578854
15942888,4.684680982805937
20969932,4.333272363158913
11363122,4.236532783634184
18667247,4.581313407387773
10672015,4.683296724405557
12008897,4.49849217106202
10230060,5.107845047985737
12630408,4.951718728661522
14186084,4.504693231397606
16160310,3.549000280913426
3454343,3.824693029782993
6135485,5.028204328216316
12544280,4.190398086693117
13276066,5.336346209085627
2503128,4.500000858978632
3717427,4.846038531410647
16441864,4.66070261020513
10058134,4.498097219211827
13346431,3.945125946014276
15740950,5.494991553403398
13080618,4.504833151721612
17865806,4.413408463132083
19777573,5.1930415144884225
11064084,5.141098722268755
8850423,4.893742956401371
7472068,4.820160190105395
10779412,5.057902047211972
331450,4.605914032781672
9347680,4.7203910000954625
12955368,4.8071566810303
12231352,4.347067595253039
16004577,4.517856761934942
7311059,3.930030253019971
4663928,4.132217506442652
376559,4.908700031793661
13591611,5.16536290362997
1656621,4.092264610881401
18314314,4.941042773203695
9791362,5.352826107444374
61153,4.079064671577795
3868503,5.514320742943648
19192001,5.341020071690066
15990034,4.713886272443704
18637173,4.617149282629005
18331809,5.154019565652392
18296371,4.670551037401465
14038936,4.193336116934706
16870359,4.452289969535584
271130,4.648261685114663
14169399,4.303429905864225
9734844,4.1488388001068515
12875096,5.330684827903047
12803399,3.9484148167252773
15871074,4.666119704901444
3953322,4.179676934861786
12230297,4.321085867554942
13860706,4.752496859792899
5360210,6.325806995930996
12973167,5.281748086549804
15057743,3.9406716132416024
17750227,6.389815319604152
3544343,4.649038993069694
11434047,4.3470983094142905
8649889,4.490195202764896
1907186,4.202750741237707
10156269,4.753265861621577
248865,5.653021379599117
7274441,5.058934852342082
16122843,5.710683796288522
16002608,4.099661865485645
5364134,4.8429466522727225
2979052,4.042784987312139
14066228,4.099151589045572
20581837,4.4666844967089
20395728,4.374481192026267
12569486,3.927428461936831
7518816,4.755095479802468
4137789,4.697287584496536
9633282,4.636232508934487
56859,5.800243581961833
16098984,6.48666734426554
6259989,5.3054874962461644
7939407,4.132734484368955
7517579,4.097445820306556
18730787,5.4472303508433235
13615838,4.5596133420987535
6504030,4.088875729206229
2176963,4.098687890939444
6107258,4.708210870413124
3318417,4.333062382180076
6222260,5.908770645752134
17479706,4.79599629041871
19334291,3.872966627481978
4296362,4.473567044886424
8627179,4.746729766263425
12454870,4.8576423262755775
16042019,5.268326217584203
14189240,4.020618235489216
2488022,5.823632282211184
18369887,4.559688437519837
17774890,4.03847854928785
16082400,4.01374831353079
7020322,5.147172775618471
14774411,4.7770578312662835
3852970,5.0328996797890575
15870268,4.088628762268987
6043296,4.582005146557072
14221607,4.12097127183214
17073983,5.238240523496451
17991551,4.341278156561686
15343720,3.81846444295632
2598841,4.142026869277792
10783121,4.83202238985141
5496554,4.486127369130507
13379739,5.310640966492236
1944155,4.561797573859787
13564007,4.3899068251688895
20817835,3.970557237880138
9473440,3.9243111947680847
16359470,4.5269136022934635
11150475,6.041675333542292
13094264,4.375860951484579
1822183,5.95551511529063
12518189,4.80901953222728
12455369,4.641478950363824
15468914,4.666104484478357
12905131,5.059016612453066
181972,4.662775621312188
20146269,4.499015742371135
17846157,3.3134594291028048
12270642,5.598589178117071
13514141,4.613070043816481
16618112,5.096355471592454
7382491,4.8013285567854265
14696763,4.5631700044020365
1090297,5.054604202329719
9473816,5.9224987144464105
17515103,4.87654847500561
15370440,4.0685753479381574
10524082,4.702452364592373
7182122,4.0769822977558
2070705,5.119545248569024
18763188,4.607078419286637
12433198,4.571520264163162
20353100,4.722516164420689
13897860,4.5348140660705525
13209493,4.803936673804702
16837677,4.9389753732963975
6725556,4.390056871773062
10090585,4.122663401247012
14983123,5.690389912295707
1940006,4.5681207887285815
7886331,5.076100570266656
20310503,4.930455288343579
18294493,4.49132471420575
720811,4.150826684252309
818189,3.8420539158350957
16914048,4.409946865657172
755528,5.269629216638202
11656396,4.926866500809314
7112125,4.078370956374821
2975776,4.545522643186334
386846,3.6643708293350894
17217670,5.623138774475221
4191637,6.051763409273956
14217775,4.189248760992187
18760486,4.692087217413061
6732313,4.134627286777272
16382270,4.731258478258402
11582472,4.094656291481266
17893451,4.722249210492058
8254893,4.7308899606461825
19832188,5.444684916857881
634133,5.568015032726787
640589,3.948753821887016
16899141,3.9264576538969718
20383768,4.736261487066043
16439512,4.496094287477073
17811587,4.591514469273909
2343987,5.151379627885961
5624807,4.912158655050063
971449,4.084152343835202
16807426,4.059899852667008
6599870,4.285235456811806
17616603,4.303268101520291
6462549,4.657982826873536
20218811,4.148906885289208
5195346,4.5247278987752635
1989842,4.6270971145480955
3311544,4.6977055637400795
18190744,4.121206977724015
20480443,6.264448427288508
15028308,4.840294448532063
2238488,4.8716749050275645
15019476,4.513800012118731
1499630,4.582186615163705
8733790,4.821244234446347
8392488,5.117809728932672
7526377,4.592077032767035
12089766,4.66004625566363
10491137,5.420122618398212
12736586,4.080019684473787
6844537,4.811104365956039
7896248,4.610913224561072
8381472,3.975515011224185
7280929,4.080779525598126
13250303,4.759978601379636
18752630,4.033935098182769
9490137,4.808610295624972
13360706,4.133931585224241
19522525,3.811703229597658
21053769,4.189093566175783
1352111,4.632473632830177
6361628,4.128524183264372
13388649,4.077941548659223
7086215,4.681348504681744
6696127,4.670610578378579
14050933,4.600337893139413
9611367,4.086077180303283
19170980,4.505096379820989
19780958,3.802180329333447
15649332,6.226203225638111
2330139,4.162801798863897
18324815,4.911594436527057
19812298,4.014482145586242
6573831,4.622812384574362
7790855,4.5675654517415385
9697230,4.107903090498478
2671736,4.120172642281327
13748851,5.068145617790388
15872614,4.06775873604046
8777405,4.18995797962714
10502172,4.10654331245516
12042,6.057482547308395
15793708,4.902511302382991
14336061,3.9986815438195533
15343420,4.615385336395208
8446914,3.93230383020782
5995416,4.0111045857581376
458046,4.105944625569892
14190524,3.6214041687003773
15603347,4.721142059365821
19734162,5.320430841882647
14717119,4.668788607730464
14223920,5.092180146489885
6487660,6.137161078344354
982276,4.635448303936615
2365726,5.435617019719273
17747697,5.13865624021577
16417593,4.093996277045427
3749971,4.015992677439795
11585687,4.590184436789455
11817975,5.329118902357747
21154164,3.960785911039748
16515340,3.898429082141397
18942735,4.834588464651273
8326500,4.461814379603854
16050862,5.563586724207518
14969237,4.12954267653921
7727070,4.604340515704127
13902602,5.218669855136026
41399,3.7596442758662265
6045552,5.1990983479434805
18022456,4.9945663828555995
4288361,5.091702915485699
3771687,4.799009027721733
3032355,3.885168177522927
17764327,3.886793822971661
19270209,5.144752721872137
15087740,4.058480670556589
17681551,4.565407704712302
13504225,4.1734338832248365
3635723,5.820048047455077
4529762,5.0179215592487765
1364192,4.607739617282063
13978543,4.538879009869089
3812865,4.088260142636468
20409370,5.314871149818323
10051649,5.158361644788645
11528550,4.733043418154174
14323505,4.5258835186340125
10001022,5.417460942494234
16256170,4.405855319109578
18502823,4.810640964863952
44229,3.9215586493643677
17071836,4.211166592066291
3630011,4.838719744946521
1551044,5.866485842406065
13387556,4.0783148831231415
4041351,3.9998463860577083
1499843,4.730836352148033
16260159,4.282970827140919
13815237,4.610714769912112
15940241,4.652231823345356
20720916,4.90316424147511
900456,4.444310788271451
12749596,4.448521633487137
14815230,5.0334097104932845
12384924,4.948096357869567
17929451,4.648477214613822
1841356,4.2953842770008475
1297644,6.672902032912728
10035023,4.680644805919271
183859,5.682713679329927
15913550,4.9063638591907
17422735,4.0977399236001375
20076523,4.14143480241723
8171013,3.8900385613757065
15342385,4.846397766844901
18568023,4.026120916441922
3884105,5.531825706166331
3081560,5.088559286950479
20671819,4.935450867360598
12672097,5.528954764243544
13450500,4.653356669953114
15734872,4.778179110725745
15006609,5.381953123737698
2876014,4.271748178936107
16638682,4.855770361880709
10194572,4.733899167943013
6862594,4.579218203538463
3231803,4.1354455354736555
20224058,4.1342637152083235
12326470,5.514640198711171
5651414,4.822691168511136
5805319,4.317219752385926
18375219,5.966730324257887
18239401,4.5236320625506306
19883215,5.5292210128488195
6677646,4.622716411403276
7345170,4.17168626837618
19103830,4.477673574030012
19891590,4.899860241220882
19466277,4.670078845825004
15857972,4.031962057647844
11819334,4.875982580729358
13632841,4.171434894872222
13548848,4.06118924722173
15498564,4.8493208652062
16740536,5.085015091360761
12418668,4.435346510985779
18324607,4.184575323180707
3517289,4.3638841724373085
15832351,4.491248251107926
13032846,4.303103985584169
14805637,4.4858485497274785
19224852,4.56604876502633
12494576,4.433338264542632
17927389,4.253097003220946
1693524,4.062866154549225
16413243,4.820637511200632
15008493,5.569818943702517
17767757,4.053992390970084
12113989,5.034305184942166
6898039,4.231966538584378
207250,4.75669224517695
14168664,4.889409886737055
9788738,4.696305282998942
6642680,5.38603287240878
7911161,5.108559336754347
4447990,3.5136884443060943
763569,4.476703281741281
11047622,4.906819654084403
7651189,4.14939672340369
16765291,5.5637322051166755
14486682,4.7548290540875575
8794908,4.243456740412553
2551952,4.240784071072272
573701,4.33823491711254
20067870,4.4262893836016355
12274644,4.160432232977117
8072314,4.157478728613878
18622462,5.229261584957504
1371310,4.29134084079086
6938818,5.414422592847737
16442460,4.612234934810576
2250130,4.720084473047206
16478955,3.740131256186561
6716199,4.607535753631323
15392180,4.847712515913999
20567217,4.120975201109917
1851767,4.859034827761022
10920624,4.717460726331607
10455934,3.867457826416378
13028002,6.469320436346946
9981578,4.945032536007657
11039706,4.317774760616604
1347204,4.163974702384974
7203642,5.547247146001525
8862058,5.462318211598673
3153603,4.706967631747389
16352847,4.883755690680497
193393,4.234184559940941
18018755,4.582060062386044
20788168,4.398305640000524
15819031,4.073846857221709
18527258,4.236551169557747
13466505,4.233973800627868
15452543,4.619238800760478
7973885,4.661903248552148
9199346,4.619045634216092
17175597,3.736062469663705
20568215,4.497976212840729
18022807,5.44834161563924
5395031,4.418104508553003
3167626,4.36788534000048
11730504,4.473665440696606
10770836,4.888775531043328
5946583,4.59000247176928
6166826,4.65712289489432
8953744,4.604174704219955
7054267,6.189524505598973
19438842,4.833556267703863
2432788,5.543480682370898
12340135,4.141637734354736
4729927,4.926987608112464
11734816,4.695675320680946
5709013,4.012004450622612
16646297,5.067539211714633
9119015,4.154355764477911
7247763,4.417246740488379
19602101,4.5966101983917955
8914789,4.153869730444743
7281613,4.14413592744339
7961104,5.4072926257666865
1365028,4.596914036632768
6793945,4.432633723971819
3318240,4.212562059123537
5269442,3.8152808355115537
1446428,4.810150833481927
9629425,4.0031762394157155
19767282,4.871330916388299
7591467,4.3191764602312634
4967549,4.429968467037091
10270377,4.590981404939344
4701058,5.201545222257478
18111901,5.778019838845369
9280917,4.595317687120801
16963514,4.0025345144920585
6119700,4.203579849116125
18007668,4.22799042167247
17238535,4.773188661439631
8760046,5.567172124427285
9461238,4.203146723753581
7749568,5.1120318624591174
7010001,4.018686484708185
3278758,4.2532957175587445
9524928,4.128292885922782
17824338,5.167704192951952
7495711,4.5900470799720265
20619757,4.614311582048773
15181459,5.119438816189196
17112975,3.8872895412512607
14422390,3.7195019590294534
9138319,4.345655853195684
11337445,4.423097860613019
6504159,4.03233791599137
17483642,3.947693946114846
19905170,4.219306627873658
11774112,4.6022170266829
4495026,5.109806935399184
17173015,4.642311770159879
5735341,4.053965350161588
15216224,4.379699929381026
16249009,4.440368211769488
4951402,4.744066627696956
11888603,5.274333136212531
4623011,5.414020703218817
14344427,4.462506801256599
14887262,3.9326453270691157
15059051,5.940374305889657
6244773,4.449987302911334
16508474,5.5596390794697825
4054332,4.754141288727616
1709089,6.11009364854405
16231631,4.740287603158002
9302921,5.259600137013466
15486635,3.8695568608684656
7228772,4.87421312215531
10804476,4.620489221960855
12092403,4.75596036120639
19815527,4.575373343122457
19431197,4.404089724563363
15599248,4.011304255437594
13589,4.067234057578132
2082694,4.695909974337942
14184061,5.950118697379745
10593704,4.893107807647688
5771211,3.936413374586314
14919110,3.811951692816386
17903300,5.05060502121961
7900575,4.897187642498681
12536976,4.383005243382312
7775431,4.231821256687501
11852437,4.207554783734959
11261700,3.9322799852682895
10960652,4.615511125374606
13245721,4.554185842705474
818518,4.661847458237499
393875,4.51304565330286
13916100,3.804485159026571
14979266,4.829840793015864
20860793,4.403822036298877
10596447,4.451227358537453
7025189,4.7765671187594085
535641,5.015421523897134
5958680,4.037894121235016
20282481,4.7326209140148086
6074078,4.86239821470697
12138787,3.9657889364993935
18441094,4.545606329498721
20326257,4.932565121900769
6931714,5.382170559336679
14872587,5.273493046140146
9331413,4.031728207489264
149210,4.326065420476884
12346559,4.922572924661561
16434642,4.853448946931259
15758808,4.593842207341679
6847411,4.673529846543474
17882017,4.37087747272586
14950688,4.238236495758459
12871016,4.737031383217118
9563487,4.188818872315723
5726250,4.426783871741841
14838379,5.021522476149561
13800443,5.135512884319877
4358619,5.529349263946635
1506773,5.040881150449389
2012494,5.74894428344053
18178150,3.934539984129229
195578,4.391701157499466
5860276,5.473485976570523
6278392,3.876293086411217
9155475,4.236925441178397
11443623,4.430595743635637
1346715,5.261103625591207
10087811,5.188053805556177
19550846,4.96344855679599
12446548,4.637829180808849
11317188,3.9982005421915057
16425763,4.573598179436138
1067251,3.940326318735263
4030842,4.637902012120121
9866779,5.118351734165011
7601632,4.8437442737679
20378843,4.250448175206805
2958366,5.511959496340557
3084267,5.173212970417097
15532799,5.9213554955678624
945426,4.7081982442884485
15928157,4.267596306452767
16396169,4.888276415675949
9189063,4.127120044527208
14549868,4.833077392778833
13752871,4.030709293831721
7019788,4.234981849171877
17764691,4.317602021631208
13598801,4.568823826158974
11205769,4.3413296209390015
15265988,5.290159742821313
12422277,4.640130530930195
16266043,4.289031227067929
15929281,4.1587309452566315
6225501,3.8621231915275027
7968806,4.939544302075822
934609,4.018957567471374
14839995,4.246860320126891
13625891,4.62798286673315
19982721,5.574669395747744
4744115,4.647640840923428
8440699,4.18742871054459
9515597,4.534227136132823
13734035,4.933663050704382
20026248,5.690136367165412
346805,4.286654159567572
17451486,4.647354143823804
20245126,5.833794696534506
6704276,5.569939350135274
1030265,4.485995051008066
13443722,3.6899471192632687
11659296,5.89682095229883
5192414,4.223172584090302
3250685,3.79007780431448
6071405,4.718195010421931
14054966,4.093612892680527
9032140,5.27141547583145
924736,6.042582665662244
5567278,4.360479357273936
13497881,4.555258951580458
6881600,4.5624090201798335
15067484,5.366207274965559
18550947,4.108446248213076
7777537,4.6510017459250665
2211028,5.533816269406495
15774003,4.743437514867727
8807089,4.765556109881425
4387183,4.758099732588022
20679744,4.2625769256490695
13741654,4.663496493394534
20725595,5.602620621277792
8275455,4.386527610645303
12955454,4.996291877270755
19507918,4.162516681242328
15423732,5.412243034861558
7933896,3.97521993075609
11421292,4.892232110928741
17771656,5.355702548005982
15820365,4.56762447757779
4400008,4.913772047020467
17625226,4.825646157785853
898068,4.577853669422614
1273533,5.5342763528050565
9513152,3.704079361139042
7226513,5.429254094958949
19909756,3.9199915731999497
9845352,4.584973931052954
12311236,4.549797650142833
841234,4.150321147292361
8688748,4.665198468827458
9509369,4.479962776314558
16702915,5.559443402179478
6004200,5.296229011227201
11059197,5.712354424600476
19654433,4.077122671504614
13377231,5.2380271865896635
12885888,5.955787568528238
14386978,5.00812139139942
13481935,5.342479211009909
5117701,4.6295775479784655
15596610,5.226720487432274
3656971,4.741202911814678
12497438,4.5919617541904305
14686119,4.527380026511527
15043768,4.121646787451873
10339057,4.426065757466093
6559730,3.9183285363051716
1212897,4.653574799745285
14010951,5.244335106249485
9474607,4.220364329482225
7671112,3.9674465841330715
9340975,5.953332855457555
18691200,4.961063949969936
15481211,4.027497360989273
3694498,5.306878584349955
17223670,5.116008826578499
18616208,5.5799825699540975
4494338,4.644395820979012
13504999,4.734439990685333
18461886,4.219995249229087
10733503,4.863748691235655
5899598,5.1934207448396155
4490826,5.568351632011405
3318593,5.62919865450227
1039931,4.514019527258601
13346110,4.037948954079733
95243,5.0285887708900106
593991,4.702215341036033
9676065,4.037241289674331
7196412,4.293663550638275
4567558,4.198747461645041
4142125,5.176440241164174
1616540,4.859721142039239
602888,4.927581781975368
15952947,4.762272119451193
13190103,4.5003065512307945
5297292,4.821037560198468
3380344,4.123700640149982
371767,4.541149908619628
9363721,5.091001289596619
15649021,4.340733641326217
13452474,4.489699628730833
1246711,5.452545157997927
8126890,4.237881992728827
20386464,4.225499961004388
13360012,5.859240712968216
11737510,4.730929957387566
63003,4.041954838895979
19113883,4.142520814835174
16040153,5.5649285876542365
20150874,4.2499078912815715
20139611,4.424656121920367
12956315,4.969429677738175
6185426,4.14892928625251
15804493,4.099867806630624
3558850,5.737306017305299
19238409,3.987893361052814
13591025,4.033491077715429
19334066,4.630754968532026
15377706,5.189677442366859
1426529,4.253182373493267
15663291,4.56065367945178
16214045,3.985181485429962
15771398,4.410604502152546
1665638,3.9194951000147356
1308927,5.529114272244753
356370,4.011456825392802
725255,4.454411006547072
14185372,4.309138146548189
3886521,5.019009631723829
16689918,3.834195250379655
21151013,3.728819489786447
16742323,4.367617387281061
5526210,5.170990309149907
18706454,4.2679515753831065
17961134,5.698402527158995
16523033,5.0741414488933625
12899127,4.504287930093474
5194984,4.834103630113198
6684189,4.487372816574082
15582339,5.261431479676691
14474140,4.076924363985184
16256352,4.575639277651309
16220406,3.98814186314749
9449718,4.620019696887781
19915657,4.797501773754341
9043726,4.142237977150046
17895460,4.678960772364411
17682843,4.647818509320665
13914468,4.387767533359398
15580808,4.396164120808548
6091808,3.984633739076264
18182282,4.014039204040948
19473060,4.509520094003404
18314141,4.30330142418769
65408,4.1970238128102215
2808417,5.392134390941278
18402568,4.280504503885834
18428588,4.239185065674367
17903384,4.77325696082192
12138634,4.8332929271808664
8202578,3.9691622785971665
15071108,4.076538466265903
3794190,5.37401742733216
7514978,4.42679297877576
17000016,4.214232474924317
16426559,5.677417972480194
18429433,4.036138081211891
16067657,4.148618154058513
14653743,4.902333517938966
18237513,4.674610152829367
14164359,3.881043863861435
19777168,4.049186273114309
193853,3.972559968825
6025389,5.510661464915277
5969842,4.247560148752051
9473837,4.8948889386131595
14805196,3.878244572034235
21091336,5.12750243790603
14826630,6.174188710678475
2441418,4.6139613091138605
7361438,5.195184115143498
1090545,4.141499194065155
17796760,5.0769738514227765
11927008,4.641360991833011
1391215,4.601806652741889
17765242,4.673538507200096
16543246,4.059853990470021
11153954,3.9772140304355483
20234853,5.1178057505795564
9767864,4.557792787918956
11496612,4.356861061048085
2598026,4.640784781642169
9405466,4.1505938219606096
6395433,3.824342218799337
19946213,4.124628583224153
12069600,4.86923251349163
17547338,4.032034573996166
11812196,3.7995016404519273
6384622,4.0162142193230395
16186033,3.9305266039586684
10965768,3.886710005768958
19120941,4.574952189823708
15301587,4.8172411083777735
14185264,4.936397786425367
11881882,4.73070958723431
17479949,4.691521785091338
17942767,3.9810897468745488
19360685,4.280360622888864
17947340,3.9749817455511263
16685411,4.195462692797071
1630572,4.912322001853712
22453,4.997395817045328
20558064,5.28353226318173
1971540,5.296989740036622
20269435,4.526484944560035
12762416,4.808372048141695
16643990,4.0496176788426315
15397120,4.597322873188312
16408202,5.506899829816977
19873282,5.303852935775218
8409178,4.180723400974829
5710107,6.009349531681766
8902304,4.245498567940384
4403159,4.29036519388295
7633507,5.120121768902944
1759389,5.327884686525239
8269421,4.048250037126818
12683014,4.757361087162566
2137113,5.2002809040085545
14784440,4.555790720681325
19946195,4.282910582400391
16396640,4.825235512947362
13401235,3.9429420135159408
12951444,3.9082404767931145
7146997,4.141947204656772
8865315,3.986920998512936
11461920,4.866466525630767
5192165,4.504591179094393
1961361,5.367159613727691
2529318,4.058695206028791
17345671,4.196695127271029
2203450,4.900820238999536
16512828,4.217026925471053
1033754,4.364650058338313
2266010,5.321711474474246
13955165,5.068466896073307
14981522,4.593622297535999
15980213,5.422208533560571
18411446,5.484256497147825
13076718,6.001726629402797
17690331,4.629469030730737
7265118,4.219812492186647
17574138,5.180521038415007
21055294,4.83786868597432
39059,4.822979789687879
3421168,4.816895927854637
14538600,4.7002302678884025
12156007,4.902466185591439
5559015,3.774188128207654
8588621,4.312627134944875
8068609,5.430538805305782
5194724,4.705520809581071
20197869,5.1439286510380064
40138,4.257937230116891
18615898,4.030438788340488
18077069,4.895621061436739
4455094,5.127375181456539
8772093,6.068846220954718
18340679,4.402841675253644
19735537,4.67975445349372
7563445,4.274051707604274
4363132,5.378107730254294
6070550,4.367649894128222
7715747,4.124949647308779
9806843,5.326020760470045
9607093,5.206044103865349
18342603,4.352948456107429
16780183,6.046987836956828
21148259,5.046835620373443
7399972,4.53091886720555
8201902,4.06342449499817
9921802,4.578705758426336
12737896,5.154449599515596
20788590,4.071158685009454
3758686,4.478368539399376
1198536,4.628741214362519
16415673,4.66863130125345
13168270,4.655392685751646
17509140,4.8511468202379096
19361346,5.187801414783783
18344553,4.086583325864621
11218995,4.103794914396373
16416210,4.5897862786008385
7808601,4.665941823210636
14768793,4.781300310455237
3442098,4.690216235242834
14884702,5.2539846237616015
9387676,4.168650598115098
7021851,4.881792738520424
7397916,3.974846689402348
4704514,4.777937764972533
4278720,4.935859986241923
707443,4.616447965123052
15271428,4.533077575083215
4227479,4.6862858663790234
21188095,4.11125423029047
16272848,4.777259003342117
4068953,3.6634735937986957
17909001,4.204507525056757
20269422,4.59521194207932
20857329,4.064024009091437
13085694,5.168142233366562
914325,4.572287572426349
20917894,5.43448465638405
20491184,4.353650840594785
553872,4.256319790455786
9110796,4.875294751789316
13430730,4.895497260690302
18360567,4.582777677139774
19809264,4.249076263508517
17346379,3.961230876933725
14284554,3.7507687628573314
1489175,4.891406694313726
982395,5.078345856089858
16275525,4.466756129990682
20872076,3.1001841240032415
147474,4.113964188561599
12974200,4.812368641908268
4246324,5.730367453543031
11950735,4.767771313049597
17904544,3.9230983418467944
1295083,4.815662213537352
17286950,4.049599854636143
6199255,4.721983735589456
5469403,5.02282992473555
14054177,4.585304007754814
13674816,5.290360324856295
3534379,3.5781799342641256
1868513,5.906992474214543
20750730,4.815097354371762
21122043,4.109760055914216
18155852,4.019697293213219
6973744,5.222981544533574
9332830,4.19194082894389
16543492,3.9716728406283206
20481541,4.820667436478113
16243222,4.370588579214961
13417302,6.067348515391186
15423388,4.098459454502992
17681652,5.1825269049364735
15989064,5.4390688935683595
19737981,4.667944117673687
19227365,5.142189441932787
1226596,4.489062264696534
126443,4.856865096765071
6692642,4.078175043100454
1768298,4.094180760825644
14250826,5.337642250564919
3303004,5.520498616759143
14761517,5.4813153241729164
8052243,5.113895392508731
21108505,5.36256662421786
7395368,4.322042218253348
14151414,4.596158968124813
16067999,4.71175114199124
12046665,4.06310933032481
782126,4.858813895498576
4799785,4.423680606057191
19071291,5.719757151709377
16336709,4.121352889137255
1297940,5.519005495724168
4935544,4.71179226057164
2537740,3.94485945339241
2518907,4.133616040983201
16466720,3.962208501914678
1303261,4.666799926365978
12720048,4.264508524569095
16739659,4.708870959404177
7987167,4.4851188784470555
2557018,4.566025653624786
4227273,3.8676333008226074
18584815,4.847928894464214
21077407,4.556330349432207
4342304,3.91394407694402
19671104,4.193548996828316
16274148,5.281830824218417
10074308,4.247502440815532
5296718,4.478740304927925
10502452,5.203147404305565
17776058,4.556151632446174
15927523,4.571341436581809
17532796,5.01733358668132
14783949,4.1666109549252175
4574224,3.9301311959545773
15149053,4.531131925934432
6936417,4.116246012670571
17542011,4.002559208197696
4729888,4.605810333688536
4016385,4.124276506000436
20599017,3.971661288815766
1641253,4.564907862649127
18527992,4.699591990679931
20433367,4.464882689155192
19338355,4.785786195528919
13396831,4.341142210844917
21009477,4.867826336825
18888793,3.6699161072143234
5557097,4.069314577313301
7367489,5.088095125524095
6713114,4.323419395090044
3485081,4.89997807241033
7755144,4.560271158913744
13745923,5.1756044652478685
18238240,5.2522208696569095
7937556,3.957428379918742
7902219,4.211476344416056
13582811,4.5184863836790585
8884275,6.200072070670856
17513655,6.371002210922754
4029464,5.004656194171345
4033728,4.035629021567672
15964139,4.189055322643447
3758296,4.900508658835246
19125378,4.391441136062564
9078184,4.6489057502300986
17528120,3.818187385001501
4350464,4.208188750972264
13434856,5.457092185216026
3687771,5.2425688842896605
6730582,4.416503262717812
